frame_id,bbs
df686299fd0e4da99f72963155d02dbe,"[[4, 0.5880952380952381, 0.7689732142857143, 0.09047619047619047, 0.060267857142857144], [4, 0.18333333333333332, 0.45200892857142855, 0.06190476190476191, 0.07366071428571429], [5, 0.6511904761904762, 0.11941964285714286, 0.09761904761904762, 0.05580357142857143]]"
df6ad8e1e3904c53b52fdf937f230e6a,"[[4, 0.5833333333333334, 0.8091517857142857, 0.08333333333333333, 0.09151785714285714], [5, 0.8895833333333333, 0.7433035714285714, 0.09166666666666666, 0.05357142857142857], [2, 0.3020833333333333, 0.7075892857142857, 0.07083333333333333, 0.07142857142857142], [3, 0.10729166666666666, 0.48549107142857145, 0.06458333333333334, 0.05133928571428571], [2, 0.7291666666666666, 0.43191964285714285, 0.07083333333333333, 0.078125], [4, 0.6625, 0.3125, 0.09583333333333334, 0.05803571428571429]]"
e02d2094006644ce8250eb5c2661246f,"[[4, 0.31333333333333335, 0.7220982142857143, 0.12, 0.06919642857142858], [2, 0.51, 0.5881696428571429, 0.5866666666666667, 0.31919642857142855], [3, 0.43166666666666664, 0.43191964285714285, 0.09666666666666666, 0.05580357142857143]]"
e0977d94f21946c6a86742edf264c331,"[[5, 0.22727272727272727, 0.9185267857142857, 0.045454545454545456, 0.05133928571428571], [4, 0.5829545454545455, 0.8404017857142857, 0.04772727272727273, 0.06473214285714286], [5, 0.1806818181818182, 0.8392857142857143, 0.175, 0.0625], [1, 0.39431818181818185, 0.8727678571428571, 0.4431818181818182, 0.13392857142857142], [4, 0.6954545454545454, 0.8203125, 0.1590909090909091, 0.09598214285714286], [3, 0.21363636363636362, 0.7823660714285714, 0.15, 0.06473214285714286], [4, 0.6988636363636364, 0.7979910714285714, 0.175, 0.15848214285714285], [5, 0.2840909090909091, 0.7232142857142857, 0.09545454545454546, 0.05357142857142857], [4, 0.2340909090909091, 0.6529017857142857, 0.08636363636363636, 0.06473214285714286], [2, 0.6227272727272727, 0.6696428571428571, 0.15454545454545454, 0.10267857142857142], [3, 0.5306818181818181, 0.6484375, 0.22954545454545455, 0.109375], [2, 0.7659090909090909, 0.6584821428571429, 0.10909090909090909, 0.24107142857142858], [5, 0.7761363636363636, 0.6674107142857143, 0.11136363636363636, 0.27232142857142855], [5, 0.6715909090909091, 0.49107142857142855, 0.04772727272727273, 0.044642857142857144], [4, 0.7306818181818182, 0.4966517857142857, 0.07045454545454545, 0.06473214285714286], [2, 0.6693181818181818, 0.39285714285714285, 0.18409090909090908, 0.08035714285714286], [2, 0.19886363636363635, 0.35825892857142855, 0.08863636363636364, 0.046875], [5, 0.5897727272727272, 0.41629464285714285, 0.4431818181818182, 0.18080357142857142], [5, 0.2056818181818182, 0.3359375, 0.08863636363636364, 0.046875], [4, 0.20227272727272727, 0.3470982142857143, 0.11363636363636363, 0.08705357142857142], [5, 0.2909090909090909, 0.29799107142857145, 0.09090909090909091, 0.046875]]"
e1cd2b75855a4db99ca73ded83641172,"[[4, 0.673, 0.7790178571428571, 0.062, 0.044642857142857144], [4, 0.668, 0.6662946428571429, 0.076, 0.06473214285714286], [4, 0.417, 0.6997767857142857, 0.178, 0.17633928571428573], [4, 0.75, 0.5323660714285714, 0.056, 0.06473214285714286], [3, 0.293, 0.43526785714285715, 0.146, 0.06696428571428571], [4, 0.643, 0.4174107142857143, 0.074, 0.049107142857142856], [5, 0.177, 0.39620535714285715, 0.066, 0.05133928571428571], [5, 0.347, 0.34598214285714285, 0.066, 0.07142857142857142], [3, 0.515, 0.47433035714285715, 0.282, 0.33705357142857145], [4, 0.726, 0.33482142857142855, 0.064, 0.09821428571428571], [4, 0.326, 0.22767857142857142, 0.08, 0.06696428571428571]]"
e2e45d52231747debc02f3d43c406e31,"[[1, 0.41388888888888886, 0.640625, 0.4222222222222222, 0.23214285714285715], [4, 0.8388888888888889, 0.7042410714285714, 0.32222222222222224, 0.36830357142857145], [5, 0.4097222222222222, 0.5535714285714286, 0.4083333333333333, 0.38392857142857145], [5, 0.39861111111111114, 0.5, 0.425, 0.29464285714285715]]"
e3541fa28a18446d95ec9336964bb557,"[[4, 0.41805555555555557, 0.7176339285714286, 0.3861111111111111, 0.23883928571428573], [4, 0.25833333333333336, 0.5569196428571429, 0.08333333333333333, 0.05133928571428571], [4, 0.5819444444444445, 0.5044642857142857, 0.06388888888888888, 0.044642857142857144], [4, 0.49166666666666664, 0.4765625, 0.06666666666666667, 0.046875], [4, 0.9305555555555556, 0.4720982142857143, 0.08888888888888889, 0.05133928571428571], [4, 0.6430555555555556, 0.4185267857142857, 0.09166666666666666, 0.07366071428571429], [2, 0.7083333333333334, 0.3482142857142857, 0.09444444444444444, 0.08482142857142858], [3, 0.5694444444444444, 0.5301339285714286, 0.4888888888888889, 0.5111607142857143]]"
e36d3ff5eb2f43d19fe21a9016a9dee1,"[[5, 0.4642857142857143, 0.6004464285714286, 0.28095238095238095, 0.16517857142857142], [1, 0.3, 0.3984375, 0.10952380952380952, 0.171875], [1, 0.2726190476190476, 0.5368303571428571, 0.34523809523809523, 0.46651785714285715], [0, 0.7892857142857143, 0.36830357142857145, 0.42142857142857143, 0.34375]]"
e374a6e26b8c42b581df866e08b9da5c,"[[4, 0.145, 0.8169642857142857, 0.07, 0.08035714285714286], [4, 0.91, 0.7410714285714286, 0.055, 0.049107142857142856], [1, 0.58875, 0.6886160714285714, 0.2875, 0.060267857142857144], [4, 0.1325, 0.6897321428571429, 0.09, 0.07142857142857142], [5, 0.635, 0.5625, 0.28, 0.11607142857142858], [2, 0.62625, 0.4888392857142857, 0.2975, 0.06696428571428571], [5, 0.63, 0.46205357142857145, 0.215, 0.044642857142857144], [0, 0.52375, 0.6216517857142857, 0.7125, 0.3861607142857143]]"
e383dac24af141f7ac820dc525370b37,"[[4, 0.34875, 0.7723214285714286, 0.0625, 0.044642857142857144], [4, 0.35125, 0.7723214285714286, 0.1025, 0.07142857142857142], [4, 0.43, 0.7154017857142857, 0.06, 0.06919642857142858], [5, 0.24625, 0.5212053571428571, 0.0625, 0.060267857142857144], [0, 0.55125, 0.43638392857142855, 0.6225, 0.39955357142857145]]"
e3d4b2e5c1fd475880a90ad8711ded03,"[[2, 0.703125, 0.7042410714285714, 0.43125, 0.11383928571428571], [4, 0.4625, 0.6316964285714286, 0.16875, 0.11607142857142858], [1, 0.5765625, 0.5334821428571429, 0.428125, 0.10267857142857142], [1, 0.46875, 0.47879464285714285, 0.2, 0.13616071428571427], [4, 0.5859375, 0.5479910714285714, 0.521875, 0.3325892857142857]]"
e3e9d613bdd84f76888b6ab0116364ce,"[[2, 0.530952380952381, 0.5011160714285714, 0.2571428571428571, 0.15401785714285715], [2, 0.8702380952380953, 0.4408482142857143, 0.08333333333333333, 0.07366071428571429], [2, 0.4928571428571429, 0.40736607142857145, 0.10476190476190476, 0.09151785714285714], [5, 0.24047619047619048, 0.4029017857142857, 0.22380952380952382, 0.18526785714285715], [0, 0.9404761904761905, 0.2779017857142857, 0.10476190476190476, 0.14508928571428573], [2, 0.29523809523809524, 0.38058035714285715, 0.4380952380952381, 0.4263392857142857], [5, 0.4511904761904762, 0.3046875, 0.3404761904761905, 0.2924107142857143], [0, 0.4857142857142857, 0.20982142857142858, 0.1761904761904762, 0.15178571428571427]]"
e4f6c123b0d74ffea122b8ba9d0dfe38,"[[1, 0.824, 0.6375, 0.044, 0.03076923076923077], [1, 0.9195, 0.6326923076923077, 0.014, 0.03461538461538462], [5, 0.5365, 0.6288461538461538, 0.067, 0.03653846153846154], [5, 0.7985, 0.6158653846153846, 0.038, 0.020192307692307693], [3, 0.9055, 0.6216346153846154, 0.025, 0.04326923076923077], [0, 0.9045, 0.6019230769230769, 0.014, 0.03653846153846154], [5, 0.84575, 0.5855769230769231, 0.0245, 0.021153846153846155], [2, 0.74925, 0.6067307692307692, 0.0235, 0.06538461538461539], [1, 0.9655, 0.6139423076923077, 0.014, 0.08557692307692308], [5, 0.89, 0.6057692307692307, 0.02, 0.08269230769230769], [1, 0.06075, 0.5923076923076923, 0.0855, 0.07115384615384615], [5, 0.91475, 0.5629807692307692, 0.0125, 0.020192307692307693], [2, 0.8505, 0.5793269230769231, 0.036, 0.07019230769230769], [3, 0.08825, 0.5259615384615385, 0.0205, 0.032692307692307694], [2, 0.9735, 0.6019230769230769, 0.053, 0.18653846153846154], [4, 0.73525, 0.4913461538461538, 0.0215, 0.03653846153846154], [0, 0.13725, 0.48125, 0.0375, 0.022115384615384617], [4, 0.72475, 0.4634615384615385, 0.0105, 0.021153846153846155], [1, 0.89925, 0.4793269230769231, 0.0105, 0.05673076923076923], [5, 0.1785, 0.4625, 0.026, 0.04038461538461539], [2, 0.8885, 0.5346153846153846, 0.097, 0.18846153846153846], [4, 0.40325, 0.48028846153846155, 0.0455, 0.08942307692307692], [2, 0.98875, 0.4701923076923077, 0.0225, 0.07115384615384615], [2, 0.06875, 0.4913461538461538, 0.0855, 0.13846153846153847], [4, 0.88, 0.4620192307692308, 0.042, 0.0875], [4, 0.72375, 0.42932692307692305, 0.0125, 0.05096153846153846], [4, 0.78525, 0.4269230769230769, 0.0115, 0.06923076923076923], [4, 0.97375, 0.4009615384615385, 0.0125, 0.025], [2, 0.151, 0.4346153846153846, 0.053, 0.09807692307692308], [4, 0.51975, 0.44903846153846155, 0.0655, 0.13653846153846153], [4, 0.36025, 0.42403846153846153, 0.0445, 0.09807692307692308], [4, 0.754, 0.4427884615384615, 0.079, 0.15096153846153845], [0, 0.1585, 0.39375, 0.057, 0.07788461538461539], [2, 0.11075, 0.39375, 0.0275, 0.08173076923076923], [2, 0.03525, 0.3951923076923077, 0.0165, 0.09615384615384616], [4, 0.1545, 0.3581730769230769, 0.053, 0.027884615384615386], [2, 0.98, 0.35625, 0.04, 0.027884615384615386]]"
e5379166e437447fa9aa3372cac00b83,[]
e579febf58de48d09c8e3cb196aae66e,"[[5, 0.5491071428571429, 0.8582589285714286, 0.044642857142857144, 0.09151785714285714], [2, 0.35535714285714287, 0.8035714285714286, 0.1, 0.05803571428571429], [0, 0.69375, 0.625, 0.10178571428571428, 0.11160714285714286], [5, 0.6625, 0.5669642857142857, 0.075, 0.12053571428571429], [5, 0.5678571428571428, 0.48660714285714285, 0.07142857142857142, 0.044642857142857144], [4, 0.5633928571428571, 0.4955357142857143, 0.0875, 0.08035714285714286], [4, 0.7589285714285714, 0.4453125, 0.03571428571428571, 0.046875], [1, 0.18035714285714285, 0.5792410714285714, 0.11785714285714285, 0.37276785714285715], [4, 0.4044642857142857, 0.42299107142857145, 0.07678571428571429, 0.07366071428571429], [3, 0.71875, 0.5223214285714286, 0.45535714285714285, 0.38392857142857145], [5, 0.2741071428571429, 0.34486607142857145, 0.23035714285714284, 0.08258928571428571], [0, 0.8491071428571428, 0.30357142857142855, 0.06607142857142857, 0.05803571428571429], [5, 0.8660714285714286, 0.5055803571428571, 0.23214285714285715, 0.4888392857142857], [1, 0.7267857142857143, 0.32924107142857145, 0.20714285714285716, 0.15848214285714285]]"
e58450df96774b939d2b8ea97998bcb7,"[[5, 0.871638141809291, 0.5736196319018405, 0.06356968215158924, 0.07975460122699386], [4, 0.7231051344743277, 0.3824130879345603, 0.02567237163814181, 0.044989775051124746], [5, 0.6699266503667481, 0.38548057259713703, 0.04645476772616137, 0.08384458077709611], [5, 0.1430317848410758, 0.38445807770961143, 0.05623471882640587, 0.081799591002045], [3, 0.25244498777506114, 0.3333333333333333, 0.33863080684596575, 0.11042944785276074], [5, 0.6980440097799511, 0.294478527607362, 0.05867970660146699, 0.08997955010224949], [3, 0.0647921760391198, 0.16768916155419222, 0.03667481662591687, 0.05725971370143149], [5, 0.71760391198044, 0.17177914110429449, 0.02689486552567237, 0.081799591002045]]"
e5863e1717814dddba9cdc4622c25a36,"[[1, 0.11693548387096774, 0.953125, 0.03387096774193549, 0.07142857142857142], [0, 0.3951612903225806, 0.890625, 0.3032258064516129, 0.0625], [4, 0.10564516129032259, 0.7700892857142857, 0.08870967741935484, 0.049107142857142856], [4, 0.10403225806451613, 0.7466517857142857, 0.12096774193548387, 0.12276785714285714], [3, 0.3, 0.7008928571428571, 0.054838709677419356, 0.044642857142857144], [0, 0.25725806451612904, 0.640625, 0.037096774193548385, 0.049107142857142856], [5, 0.5314516129032258, 0.6395089285714286, 0.15645161290322582, 0.15848214285714285], [4, 0.7008064516129032, 0.5502232142857143, 0.07258064516129033, 0.08258928571428571], [4, 0.6701612903225806, 0.5725446428571429, 0.17258064516129032, 0.15401785714285715], [2, 0.19193548387096773, 0.5959821428571429, 0.07419354838709677, 0.26339285714285715], [5, 0.3725806451612903, 0.29799107142857145, 0.08064516129032258, 0.06473214285714286], [2, 0.6516129032258065, 0.3470982142857143, 0.45806451612903226, 0.21651785714285715], [5, 0.7991935483870968, 0.3236607142857143, 0.13709677419354838, 0.19196428571428573], [3, 0.1629032258064516, 0.21651785714285715, 0.04516129032258064, 0.0625], [2, 0.7483870967741936, 0.29910714285714285, 0.2645161290322581, 0.24107142857142858], [0, 0.22822580645161292, 0.21205357142857142, 0.05967741935483871, 0.07142857142857142], [3, 0.0846774193548387, 0.4654017857142857, 0.1596774193548387, 0.5870535714285714], [3, 0.45725806451612905, 0.16071428571428573, 0.05, 0.08035714285714286], [5, 0.7645161290322581, 0.16629464285714285, 0.26129032258064516, 0.17633928571428573]]"
e5ac4fd7553342b7bd8e24f72502af72,"[[4, 0.5175983436853002, 0.934, 0.567287784679089, 0.052], [3, 0.30434782608695654, 0.787, 0.2070393374741201, 0.174], [2, 0.12629399585921325, 0.59, 0.16977225672877846, 0.264], [3, 0.45962732919254656, 0.444, 0.11180124223602485, 0.048], [4, 0.19875776397515527, 0.427, 0.06625258799171843, 0.102], [0, 0.7577639751552795, 0.387, 0.041407867494824016, 0.046], [0, 0.5227743271221532, 0.242, 0.18426501035196688, 0.06]]"
e5f671d8bf354faca13c66c488fba397,"[[3, 0.5330357142857143, 0.6004464285714286, 0.10178571428571428, 0.08928571428571429], [4, 0.5026785714285714, 0.5301339285714286, 0.048214285714285716, 0.06919642857142858], [5, 0.6607142857142857, 0.5970982142857143, 0.10357142857142858, 0.234375], [3, 0.26875, 0.5078125, 0.08035714285714286, 0.060267857142857144], [4, 0.5348214285714286, 0.5234375, 0.12678571428571428, 0.171875], [2, 0.54375, 0.4720982142857143, 0.1375, 0.11830357142857142], [0, 0.5857142857142857, 0.5569196428571429, 0.36428571428571427, 0.31919642857142855], [4, 0.6839285714285714, 0.4263392857142857, 0.1, 0.07589285714285714], [2, 0.1357142857142857, 0.4799107142857143, 0.22142857142857142, 0.3392857142857143], [5, 0.12053571428571429, 0.45982142857142855, 0.18035714285714285, 0.3169642857142857], [0, 0.32589285714285715, 0.34486607142857145, 0.1732142857142857, 0.14508928571428573], [4, 0.4080357142857143, 0.4174107142857143, 0.24821428571428572, 0.3794642857142857], [5, 0.6258928571428571, 0.3169642857142857, 0.10892857142857143, 0.18303571428571427], [4, 0.15535714285714286, 0.24665178571428573, 0.22142857142857142, 0.08705357142857142], [2, 0.41696428571428573, 0.41183035714285715, 0.4660714285714286, 0.484375]]"
e68666c6f4554d2b83c37d62a5d536f5,"[[1, 0.5864864864864865, 0.7723214285714286, 0.05945945945945946, 0.0625], [0, 0.5554054054054054, 0.7209821428571429, 0.04054054054054054, 0.11607142857142858], [5, 0.6175675675675676, 0.6629464285714286, 0.04054054054054054, 0.044642857142857144], [4, 0.6601351351351351, 0.6953125, 0.10675675675675676, 0.15848214285714285], [1, 0.3324324324324324, 0.6160714285714286, 0.0918918918918919, 0.15178571428571427], [4, 0.3655405405405405, 0.42410714285714285, 0.18513513513513513, 0.0625], [3, 0.6581081081081082, 0.37611607142857145, 0.03513513513513514, 0.046875], [1, 0.572972972972973, 0.33816964285714285, 0.07567567567567568, 0.06919642857142858], [4, 0.7087837837837838, 0.33816964285714285, 0.060810810810810814, 0.09151785714285714], [1, 0.02364864864864865, 0.39732142857142855, 0.033783783783783786, 0.38392857142857145]]"
e6e6a42f2dec474493e9176a65ca70a8,"[[1, 0.5941176470588235, 0.8158482142857143, 0.22941176470588234, 0.09151785714285714], [1, 0.8161764705882353, 0.7198660714285714, 0.2088235294117647, 0.31026785714285715], [1, 0.6897058823529412, 0.4921875, 0.08529411764705883, 0.17633928571428573], [4, 0.5632352941176471, 0.5100446428571429, 0.1264705882352941, 0.24776785714285715], [4, 0.4661764705882353, 0.4888392857142857, 0.47352941176470587, 0.4955357142857143], [0, 0.6294117647058823, 0.21763392857142858, 0.22941176470588234, 0.06473214285714286]]"
e6e947be7ef64b588476719f2460d642,"[[2, 0.5896551724137931, 0.7622767857142857, 0.14482758620689656, 0.07366071428571429], [4, 0.24482758620689654, 0.7868303571428571, 0.1310344827586207, 0.14508928571428573], [4, 0.16206896551724137, 0.39732142857142855, 0.05517241379310345, 0.0625], [4, 0.8112068965517242, 0.37611607142857145, 0.04655172413793104, 0.060267857142857144], [5, 0.1060344827586207, 0.36495535714285715, 0.05344827586206897, 0.08258928571428571], [5, 0.6267241379310344, 0.24888392857142858, 0.04655172413793104, 0.09151785714285714], [4, 0.6525862068965518, 0.17745535714285715, 0.09137931034482759, 0.05580357142857143]]"
e700c4b8a0d949ee9b40f305eff71a99,"[[4, 0.7916666666666666, 0.8939732142857143, 0.16428571428571428, 0.11830357142857142], [5, 0.26904761904761904, 0.7633928571428571, 0.05714285714285714, 0.05803571428571429], [5, 0.21666666666666667, 0.7008928571428571, 0.09047619047619047, 0.06696428571428571], [5, 0.17023809523809524, 0.6941964285714286, 0.12142857142857143, 0.06696428571428571], [4, 0.6261904761904762, 0.7433035714285714, 0.1761904761904762, 0.19642857142857142], [3, 0.16666666666666666, 0.6517857142857143, 0.12857142857142856, 0.13839285714285715], [2, 0.18095238095238095, 0.6216517857142857, 0.15714285714285714, 0.16741071428571427], [1, 0.7845238095238095, 0.5669642857142857, 0.1261904761904762, 0.09375], [2, 0.2130952380952381, 0.5011160714285714, 0.16904761904761906, 0.09151785714285714], [1, 0.3404761904761905, 0.4888392857142857, 0.08095238095238096, 0.08482142857142858], [4, 0.40595238095238095, 0.5055803571428571, 0.0880952380952381, 0.12276785714285714], [4, 0.7261904761904762, 0.4654017857142857, 0.10476190476190476, 0.078125], [4, 0.7880952380952381, 0.43861607142857145, 0.05714285714285714, 0.07366071428571429], [5, 0.18452380952380953, 0.43973214285714285, 0.10238095238095238, 0.12053571428571429], [1, 0.36428571428571427, 0.40066964285714285, 0.12857142857142856, 0.078125], [4, 0.725, 0.3314732142857143, 0.14047619047619048, 0.06919642857142858], [5, 0.2773809523809524, 0.29799107142857145, 0.15, 0.05580357142857143], [3, 0.17976190476190476, 0.29575892857142855, 0.0880952380952381, 0.08705357142857142], [5, 0.3, 0.2421875, 0.18095238095238095, 0.05133928571428571], [2, 0.5952380952380952, 0.18191964285714285, 0.10476190476190476, 0.05580357142857143], [5, 0.319047619047619, 0.23995535714285715, 0.36666666666666664, 0.18526785714285715], [4, 0.5511904761904762, 0.17745535714285715, 0.07857142857142857, 0.11830357142857142]]"
e704efa993fe480f8e6c1027356a4c1c,"[[4, 0.39537037037037037, 0.6785714285714286, 0.07222222222222222, 0.044642857142857144], [0, 0.23703703703703705, 0.6674107142857143, 0.13703703703703704, 0.08928571428571429], [4, 0.13425925925925927, 0.625, 0.053703703703703705, 0.07142857142857142], [4, 0.16111111111111112, 0.5446428571428571, 0.05185185185185185, 0.05357142857142857], [4, 0.11574074074074074, 0.5770089285714286, 0.08703703703703704, 0.15401785714285715], [3, 0.18888888888888888, 0.5178571428571429, 0.07037037037037037, 0.05803571428571429], [3, 0.3287037037037037, 0.5770089285714286, 0.4685185185185185, 0.2924107142857143], [1, 0.10185185185185185, 0.4296875, 0.04814814814814815, 0.10044642857142858], [2, 0.26481481481481484, 0.26339285714285715, 0.2111111111111111, 0.13839285714285715], [4, 0.27037037037037037, 0.14620535714285715, 0.07407407407407407, 0.05133928571428571], [4, 0.40370370370370373, 0.140625, 0.07407407407407407, 0.05357142857142857]]"
e75012a25f314ca2b4d1c88f422d59a3,"[[1, 0.4409246575342466, 0.9621409921671018, 0.464041095890411, 0.05221932114882506], [4, 0.4940068493150685, 0.8779373368146214, 0.3030821917808219, 0.09530026109660575], [5, 0.6267123287671232, 0.8100522193211488, 0.04794520547945205, 0.04308093994778068], [4, 0.5342465753424658, 0.8048302872062664, 0.13356164383561644, 0.0587467362924282], [1, 0.4717465753424658, 0.7911227154046997, 0.06335616438356165, 0.04177545691906005], [1, 0.4083904109589041, 0.7852480417754569, 0.12157534246575342, 0.03263707571801567], [0, 0.0916095890410959, 0.7989556135770235, 0.053082191780821915, 0.2950391644908616], [1, 0.5582191780821918, 0.6840731070496083, 0.08561643835616438, 0.10182767624020887], [5, 0.3167808219178082, 0.6866840731070496, 0.04794520547945205, 0.1279373368146214], [2, 0.800513698630137, 0.6984334203655352, 0.10445205479452055, 0.17493472584856398], [5, 0.800513698630137, 0.6755874673629243, 0.08047945205479452, 0.17362924281984335], [3, 0.6875, 0.5913838120104439, 0.06335616438356165, 0.04699738903394256], [5, 0.7945205479452054, 0.5881201044386423, 0.06506849315068493, 0.04308093994778068], [4, 0.7559931506849316, 0.6690600522193212, 0.20034246575342465, 0.3093994778067885], [5, 0.1797945205479452, 0.529373368146214, 0.06164383561643835, 0.05352480417754569], [2, 0.583904109589041, 0.5189295039164491, 0.03424657534246575, 0.0639686684073107], [1, 0.7928082191780822, 0.47911227154047, 0.04452054794520548, 0.0731070496083551], [2, 0.24143835616438356, 0.4536553524804178, 0.03424657534246575, 0.037859007832898174], [0, 0.7731164383561644, 0.43929503916449086, 0.0702054794520548, 0.04569190600522193], [5, 0.18065068493150685, 0.445822454308094, 0.08732876712328767, 0.15796344647519583], [3, 0.684931506849315, 0.43929503916449086, 0.07191780821917808, 0.17362924281984335], [4, 0.6215753424657534, 0.34660574412532635, 0.04794520547945205, 0.02741514360313316], [4, 0.559931506849315, 0.39947780678851175, 0.07534246575342465, 0.13315926892950392], [5, 0.622431506849315, 0.31462140992167104, 0.046232876712328765, 0.033942558746736295], [3, 0.2851027397260274, 0.3178851174934726, 0.10445205479452055, 0.05613577023498695], [4, 0.5316780821917808, 0.3093994778067885, 0.05650684931506849, 0.05221932114882506], [2, 0.12414383561643835, 0.25130548302872063, 0.07705479452054795, 0.17362924281984335], [4, 0.3133561643835616, 0.2212793733681462, 0.04794520547945205, 0.13446475195822455], [0, 0.8176369863013698, 0.1462140992167102, 0.06678082191780822, 0.08093994778067885], [1, 0.4803082191780822, 0.2108355091383812, 0.23116438356164384, 0.24673629242819844], [5, 0.3835616438356164, 0.13381201044386423, 0.07876712328767123, 0.09530026109660575], [5, 0.08904109589041095, 0.15013054830287206, 0.08904109589041095, 0.13838120104438642], [0, 0.038527397260273974, 0.07441253263707572, 0.039383561643835614, 0.02610966057441253], [5, 0.15924657534246575, 0.0731070496083551, 0.0410958904109589, 0.02610966057441253], [2, 0.875, 0.17754569190600522, 0.05136986301369863, 0.24281984334203655], [0, 0.8296232876712328, 0.09007832898172324, 0.07363013698630137, 0.1671018276762402], [2, 0.07962328767123288, 0.10182767624020887, 0.13527397260273974, 0.1906005221932115]]"
e78f00b0aff14ceea50b7e8b9babf344,"[[4, 0.6589285714285714, 0.7310267857142857, 0.19642857142857142, 0.06473214285714286], [2, 0.9285714285714286, 0.6908482142857143, 0.14285714285714285, 0.05580357142857143], [4, 0.36607142857142855, 0.5758928571428571, 0.08928571428571429, 0.05803571428571429], [3, 0.8553571428571428, 0.609375, 0.09642857142857143, 0.16071428571428573], [2, 0.6142857142857143, 0.5212053571428571, 0.07857142857142857, 0.046875], [1, 0.6, 0.5189732142857143, 0.08571428571428572, 0.05133928571428571], [4, 0.6, 0.4966517857142857, 0.1, 0.10491071428571429], [0, 0.7, 0.4497767857142857, 0.35714285714285715, 0.06473214285714286], [1, 0.16964285714285715, 0.5691964285714286, 0.1392857142857143, 0.49107142857142855], [4, 0.6892857142857143, 0.3314732142857143, 0.25, 0.078125]]"
e79d32ed4f27430a9b896f1249dc81e5,"[[0, 0.5554347826086956, 0.8638392857142857, 0.1934782608695652, 0.07142857142857142]]"
e7b1a0c5c0914c5881b93aee9aaef937,"[[1, 0.1523809523809524, 0.6361607142857143, 0.14761904761904762, 0.13392857142857142], [5, 0.6035714285714285, 0.5848214285714286, 0.1595238095238095, 0.125], [1, 0.8369047619047619, 0.5613839285714286, 0.15476190476190477, 0.09151785714285714], [4, 0.2630952380952381, 0.48660714285714285, 0.16428571428571428, 0.13839285714285715], [4, 0.34404761904761905, 0.5100446428571429, 0.3880952380952381, 0.234375], [3, 0.580952380952381, 0.20535714285714285, 0.1523809523809524, 0.07589285714285714]]"
e7e171db9ada44e5b1c823f65e260b21,"[[0, 0.48625, 0.7354910714285714, 0.5825, 0.2611607142857143], [2, 0.47375, 0.5591517857142857, 0.0675, 0.06473214285714286], [4, 0.7275, 0.48214285714285715, 0.06, 0.06696428571428571], [4, 0.05875, 0.43080357142857145, 0.1175, 0.08928571428571429], [2, 0.76875, 0.5066964285714286, 0.2325, 0.4107142857142857]]"
e7e3a9a1f7ec44479a944b7e07f8412e,"[[4, 0.28125, 0.7901785714285714, 0.13125, 0.049107142857142856], [3, 0.5109375, 0.671875, 0.078125, 0.07142857142857142], [4, 0.434375, 0.4140625, 0.35, 0.22098214285714285]]"
e80f68bc663142c78a232deafdce5fca,"[[1, 0.5034090909090909, 0.6339285714285714, 0.08409090909090909, 0.08482142857142858], [4, 0.7420454545454546, 0.6116071428571429, 0.10227272727272728, 0.07589285714285714], [3, 0.0659090909090909, 0.5736607142857143, 0.05909090909090909, 0.09375], [5, 0.29659090909090907, 0.5435267857142857, 0.3886363636363636, 0.07366071428571429], [4, 0.2590909090909091, 0.45535714285714285, 0.06363636363636363, 0.07142857142857142], [0, 0.5761363636363637, 0.4497767857142857, 0.08863636363636364, 0.078125], [0, 0.6397727272727273, 0.5145089285714286, 0.5204545454545455, 0.44419642857142855], [4, 0.36022727272727273, 0.32589285714285715, 0.075, 0.07589285714285714], [4, 0.4329545454545455, 0.2924107142857143, 0.05227272727272727, 0.044642857142857144]]"
e907f9f708e2472ba75dea079d083d59,"[[1, 0.5798175598631699, 0.9154929577464789, 0.2976054732041049, 0.0782472613458529], [1, 0.6681870011402509, 0.9123630672926447, 0.2006841505131129, 0.07511737089201878], [1, 0.4629418472063854, 0.8411580594679187, 0.30786773090079816, 0.08294209702660407], [5, 0.14937286202964653, 0.6424100156494522, 0.027366020524515394, 0.06729264475743349], [0, 0.3694412770809578, 0.6064162754303599, 0.21892816419612315, 0.06416275430359937], [3, 0.8922462941847207, 0.7331768388106417, 0.06499429874572406, 0.3208137715179969], [0, 0.7816419612314709, 0.621283255086072, 0.07639680729760548, 0.10641627543035993], [2, 0.93557582668187, 0.5743348982785602, 0.04903078677309008, 0.1784037558685446], [0, 0.07297605473204105, 0.49765258215962443, 0.06157354618015964, 0.2942097026604069], [1, 0.11345496009122007, 0.5226917057902973, 0.1265678449258837, 0.4350547730829421], [5, 0.27708095781071834, 0.2589984350547731, 0.19156214367160776, 0.06103286384976526], [3, 0.1676168757126568, 0.2676056338028169, 0.02508551881413911, 0.0782472613458529], [3, 0.11801596351197263, 0.4045383411580595, 0.11516533637400228, 0.37715179968701096], [1, 0.4104903078677309, 0.215962441314554, 0.3169897377423033, 0.09076682316118936], [1, 0.21949828962371723, 0.12206572769953052, 0.04218928164196123, 0.13771517996870108]]"
